uid,language,model,baseline,pesq_wb,stoi,estoi,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,dnsmos_p808,mrstft_spectral_convergence,mrstft_log_magnitude_mae,si_sdr_db,snr_db
hi_in_00099_1919,hi_in,audio_stock,fast_fp32,-1.1205673217773438e-05,-2.0617227924901727e-09,-7.115421141179468e-09,-4.76837158203125e-07,-2.415383502096802e-07,-9.54356626614583e-07,-1.3703302532697137e-06,-9.5367431640625e-07,-1.7298848020708135e-08,-2.9802322387695312e-08,6.730784107844556e-08,4.0505353027242563e-07
hi_in_00159_1941,hi_in,audio_stock,fast_fp32,-1.430511474609375e-06,-4.975983514121651e-09,-9.986090176994367e-09,-2.384185791015625e-07,-1.4563793672817127e-05,-9.7349917966838e-06,-1.4117131213797762e-05,2.384185791015625e-07,-5.056723685614717e-09,2.9802322387695312e-08,-1.34184844569063e-07,3.1073030370976085e-07
hi_in_00281_1748,hi_in,audio_stock,fast_fp32,-8.106231689453125e-06,-3.2228414714730036e-08,-6.302144650582875e-08,2.384185791015625e-07,1.2228368366784537e-06,2.199968264449126e-06,9.110274908685767e-06,-2.781550088037932e-07,-7.11694286836817e-09,1.4901161193847656e-08,-1.6267964753069464e-07,4.685785803815179e-08
hi_in_00190_1885,hi_in,audio_stock,fast_fp32,-1.430511474609375e-06,6.056017021194293e-09,2.7813739311710606e-08,-9.5367431640625e-07,2.8725348548697127e-06,-9.685191781905189e-06,-2.7447136252689575e-06,-1.7484029131153989e-06,0.0,0.0,3.6712526707560755e-07,2.994831937996878e-07
hi_in_00292_1691,hi_in,audio_stock,fast_fp32,4.76837158203125e-07,-6.934344431996919e-09,-4.016468935219564e-09,4.76837158203125e-07,3.7919462623214883e-06,1.0458324130269148e-05,7.270798835889991e-06,4.76837158203125e-07,-5.957815768509178e-09,0.0,-1.880866165038242e-07,2.2462018733904188e-07
hi_in_00211_1943,hi_in,audio_stock,fast_fp32,1.9073486328125e-06,4.935883923806728e-10,3.0370738146601184e-09,1.1920928955078125e-06,1.7074405205264043e-06,2.0117045362866293e-06,2.3480226816197103e-06,-2.1457672119140625e-06,-6.374148014964831e-09,-7.450580596923828e-08,-2.62812271500934e-07,1.1394103793804788e-07
bn_in_00633_1820,bn_in,audio_stock,fast_fp32,-2.86102294921875e-06,-1.6174894756915137e-09,2.062829873583638e-08,2.384185791015625e-07,-6.830701204663114e-08,-1.326997478567904e-06,-8.608626083095317e-07,-3.059705098618082e-06,-2.2930138635079977e-08,-1.4901161193847656e-08,-3.5975514123265384e-08,6.203509528290851e-07
bn_in_00582_1926,bn_in,audio_stock,fast_fp32,-2.1457672119140625e-06,-3.761449596240141e-09,8.619807090326503e-10,1.1920928955078125e-07,-3.120296354630625e-07,1.2023957474127656e-07,-2.4699839329400675e-07,1.0132789611816406e-06,-2.0338491196758568e-08,1.4901161193847656e-08,1.7368997795585983e-07,6.506589755872483e-07
bn_in_00735_1676,bn_in,audio_stock,fast_fp32,-5.0067901611328125e-06,4.940180486912027e-09,4.925476360106984e-09,-7.152557373046875e-07,3.091400118115928e-07,1.7200913982051702e-07,6.93040728805272e-07,-1.4305114781620887e-07,-1.1476229730411625e-08,2.9802322387695312e-08,1.419966633164904e-07,4.2683286238798246e-07
bn_in_00208_1709,bn_in,audio_stock,fast_fp32,-9.5367431640625e-07,-7.701925097691742e-09,1.3933775688812489e-08,2.384185791015625e-07,1.2686626416069657e-07,7.884982142769559e-07,5.090030299470527e-07,-2.384185791015625e-07,-9.876126638719285e-09,2.9802322387695312e-08,-4.1419301766154604e-08,2.4066742554396114e-07
bn_in_00221_1754,bn_in,audio_stock,fast_fp32,-5.245208740234375e-06,-1.5725591939741435e-09,-1.089867118775345e-08,0.0,4.301970040643255e-06,1.8581189733524184e-06,2.9814480462242443e-06,-4.76837158203125e-07,-1.1375885997089163e-08,0.0,9.741198780943705e-08,4.671529829636256e-07
bn_in_00151_1818,bn_in,audio_stock,fast_fp32,-1.6689300537109375e-06,1.76796335349394e-08,-2.4789927888235752e-09,0.0,-7.583034742353334e-07,-1.7301801306324194e-05,-1.0059736923473395e-05,-1.430511474609375e-06,-2.7939878743943325e-09,0.0,-4.7860602592209034e-08,3.296731012625287e-07
gu_in_00926_1827,gu_in,audio_stock,fast_fp32,3.337860107421875e-06,9.93198301380005e-10,-1.2573582952590812e-08,0.0,3.235818470948004e-07,4.5164323392299366e-08,1.0092424229668495e-07,-1.9868214939933182e-07,0.0,-1.4901161193847656e-08,-4.184116644267988e-07,-1.0094111679848083e-07
gu_in_00420_1858,gu_in,audio_stock,fast_fp32,2.384185791015625e-07,3.75676478814313e-09,4.7677910952614866e-08,-4.76837158203125e-07,-3.651738733623233e-07,-1.265842097808445e-06,-1.586154244392901e-06,7.549921674510074e-07,-1.1266609423188356e-08,4.470348358154297e-08,1.113883669745519e-07,4.5500817336119326e-07
gu_in_00713_1781,gu_in,audio_stock,fast_fp32,-4.76837158203125e-07,3.622969368954898e-09,3.2306207375931706e-08,0.0,-8.183846156306629e-07,-7.665976196058466e-07,-6.044772540292342e-07,6.198883060193339e-07,-1.7943774688333747e-08,-1.4901161193847656e-08,2.8285446518339086e-07,4.102446737874743e-07
gu_in_00478_1731,gu_in,audio_stock,fast_fp32,1.33514404296875e-05,8.96971319441775e-09,3.1617675144701707e-09,4.76837158203125e-07,6.518115736042773e-07,-6.179380886983665e-07,-3.4581034258351906e-07,7.152557373046875e-07,-6.940586896875267e-09,2.9802322387695312e-08,-4.6332887748690155e-08,1.3755010996874262e-07
gu_in_00337_1978,gu_in,audio_stock,fast_fp32,1.2636184692382812e-05,-2.7315688932993964e-08,-4.514956153389704e-08,2.384185791015625e-07,1.409347683001272e-07,5.054112277580458e-06,2.6538610184978495e-06,-1.6689300537109375e-06,-1.1453255899240844e-08,-1.4901161193847656e-08,3.211178931650238e-07,3.4209744192992275e-07
gu_in_00528_1697,gu_in,audio_stock,fast_fp32,-1.6689300537109375e-06,1.8301985482693794e-09,6.602292157431577e-09,2.384185791015625e-07,3.3763332307756855e-07,-4.854983206570296e-07,-1.0138391770553312e-07,-1.5894571925301193e-07,-7.209681684994251e-09,-1.4901161193847656e-08,7.194292628298626e-08,2.9648352217748197e-07
ta_in_00494_1946,ta_in,audio_stock,fast_fp32,-6.4373016357421875e-06,-3.7610429215462204e-09,-1.8146749658498607e-09,4.76837158203125e-07,7.221518560918128e-07,3.165707491703529e-07,0.0,-9.5367431640625e-07,-5.648017969983599e-09,0.0,-1.1660044307859607e-07,1.2868015986100545e-07
