uid,language,model,baseline,pesq_wb,stoi,estoi,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,dnsmos_p808,mrstft_spectral_convergence,mrstft_log_magnitude_mae,si_sdr_db,snr_db
hi_in_00099_1919,hi_in,fast_fp32,audio_stock,1.1920928955078125e-06,-7.298673110334164e-09,-1.6257998725066614e-08,0.0,0.0,-1.908708042286378e-06,-9.135523710845916e-07,-7.152557373046875e-07,-1.0157646362918271e-08,0.0,2.3355298317540019e-07,1.2328078469181492e-07
hi_in_00159_1941,hi_in,fast_fp32,audio_stock,-5.7220458984375e-06,1.504864854950938e-08,2.0326225591560387e-08,4.76837158203125e-07,-2.4802143951951905e-06,-6.715569771387209e-06,-3.9206569524274926e-06,-4.410743713378906e-06,6.103936321666392e-09,4.470348358154297e-08,-1.2608807509195685e-07,-3.834961184168151e-07
hi_in_00281_1748,hi_in,fast_fp32,audio_stock,-6.842613220214844e-05,1.2630042567352007e-09,-9.477797768830953e-09,3.5762786865234375e-07,9.971073781267492e-05,9.260310414793693e-05,5.560179433694579e-05,-3.9736429879866364e-07,-6.915311809296831e-09,-4.470348358154297e-08,3.6426936844691227e-07,7.798236367762001e-08
hi_in_00190_1885,hi_in,fast_fp32,audio_stock,-2.86102294921875e-06,-1.6914260991818253e-08,-2.0706132475289962e-08,2.1457672119140625e-06,-5.730102850787233e-05,0.00011653247526233201,1.0782527843034018e-05,-3.1789143850602386e-07,0.0,4.470348358154297e-08,-4.816456407041869e-07,-5.220165650854369e-07
hi_in_00292_1691,hi_in,fast_fp32,audio_stock,-1.239776611328125e-05,1.766907065103851e-09,3.0788232630030166e-08,2.384185791015625e-07,4.062818899086551e-07,9.242596013869786e-06,4.544287118601886e-06,-4.76837158203125e-07,9.584991439437474e-09,-2.9802322387695312e-08,1.1253515808107295e-07,-4.487130400576689e-07
hi_in_00211_1943,hi_in,fast_fp32,audio_stock,1.6689300537109375e-05,-1.4182727214873125e-09,-3.0764315539499876e-09,-9.5367431640625e-07,1.4635173530841428e-06,1.8105224963704813e-06,2.071780334400586e-06,-7.152557373046875e-07,1.1369002392291883e-08,-2.9802322387695312e-08,3.4703726115026257e-07,-3.318925330120237e-07
bn_in_00633_1820,bn_in,fast_fp32,audio_stock,-1.430511474609375e-06,5.051765450403423e-09,-1.3978573187856114e-08,4.76837158203125e-07,-4.399565334267663e-08,-2.206706129825875e-06,-1.0916513657477367e-06,2.1457672119140625e-06,1.869500075579733e-08,-2.9802322387695312e-08,-1.619375566974668e-07,-6.176467817198272e-07
bn_in_00582_1926,bn_in,fast_fp32,audio_stock,2.6226043701171875e-06,1.6272696967689626e-08,1.0510131098762088e-08,-4.76837158203125e-07,7.429117943047459e-08,3.3938479493400564e-07,6.003414734223611e-07,-5.960464477539063e-08,1.2825435991015155e-08,-1.4901161193847656e-08,3.953419405178238e-07,-8.446695964892115e-08
bn_in_00735_1676,bn_in,fast_fp32,audio_stock,4.0531158447265625e-06,-4.209903425866912e-09,-2.3641199664581336e-08,-9.5367431640625e-07,-4.059176674786613e-07,7.345694084115451e-07,-5.5452541669609445e-08,-9.5367431640625e-07,1.9641960696814564e-09,0.0,2.5652034452150474e-07,-2.757337647096847e-07
bn_in_00208_1709,bn_in,fast_fp32,audio_stock,-2.86102294921875e-06,7.945248570173646e-09,2.9115550859160066e-08,-7.152557373046875e-07,2.584943530337114e-07,6.174259583602293e-06,4.054501566042035e-06,1.430511474609375e-06,2.5794616442809115e-09,4.470348358154297e-08,2.887941068507871e-07,4.113065621424994e-08
